text,label
Thank you! That means a lot.,nostalgic
One of the times I remember feeling the most blissed out in life was right after the birth of my first child.,content
Obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for_comma_ and the love surrounding the whole situation. Truly something to remember.,content
Have you ever been in a situation when payment of some kind has come through *just* in the nick of time?! Talk about gratitude!,grateful
Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It's not a situation I wish to be in again.,grateful
Im so grateful for my family due to an incident with my friend,grateful
My friend lost her parents and siblings in a fire and their family was very close to mine. So seeing her go through the grief made me realize how thankful I should be ,grateful
Yes definitely. Never take anything for granted as you never know when it will be taken away from you,grateful
I'm a big believer in listening to your gut. Sometimes I might wonder where my intuition is leading me_comma_ but it always seems to be spot on.,trusting
"It is a ""knowing"" -- and a flowing! When something is right_comma_ it just feels easier to go with it -- like you're being led_comma_ even if you might not fully know to where.",trusting
I couldnt celebrate my 18th birthday as I had exams during the time and I felt terrible for it. But my friends threw a surprise party for me and it was the best! ,surprised
I was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when I went out the whole place was decorated and everyone was there,surprised
I feel lonely sometimes cause I live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and I feel lonely,lonely
Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes,lonely
As silly as it sounds_comma_ I was so surprised at how different my two kids were as babies. You're reminded that they're wired with their own personalities from the git-go.,surprised
One was pacifier_comma_ one was fingers. One wanted to co-sleep_comma_ one liked her space. One liked facing *out* in the Baby Bjorn carrier_comma_ one liked cocooning in a sling!,surprised
The other day I had a deep craving for Chik-Fil-A.,disappointed
Mine too. So I drive there and pull in the parking lot and it's completely empty. I then realized it was Sunday.,disappointed
I visited an orphan once and it was such a surreal moment. It made me realise how thankful I should be for a family,grateful
Yes it definitely was. I went with intentions to teach the kid a few things but I ended up learning lots more from him ,grateful
My oldest and my husband have always had a rough relationship. I've got to believe that as she gets older_comma_ it will get better!,hopeful
That's always good to hear. But in the moment -- argh_comma_ my *heart*. How did your mom maneuver the differences between y'all? Did that wear on her?,hopeful
But in the meantime -- the unspoken strain is NOT fun. But I'm glad to hear about a happy ending -- thank you for that!,hopeful
I can still look back with shame at the way I treated a girl in sixth grade. I wasn't as bad as others_comma_ but that doesn't make me feel any better.,ashamed
Well_comma_ like a lot of 6th graders I was aware of *not* wanting to be an outcast for any reason. And unfortunately_comma_ she was. As an adult of course_comma_ my heart squeezes for *all* the kids we were!,ashamed
"Unfortunately_comma_ she died. I only found out when Facebook first came out_comma_ and her brother and I ""friended"" one another.",ashamed
I'm currently working for someone that is *such* a great example of a leader! It makes going into work inspiring every day / every way.,impressed
That's a very kind statement_comma_ and certainly what I would strive for. And it's the rarity that *inspires* me. That should be the norm_comma_ not the exception! THAT'S what I'd like to inspire in people. How about you?,impressed
That is soul-sapping. What do you do to inspire yourself_comma_ and not let that kind of behavior drag you down?,impressed
My friend's baby has grown so much since the last time I had seen her!,surprised
It had been about 8 weeks - I don't get out her way often_comma_ even though we live 30 minutes away.,surprised
Yes!  I got to be 'auntie' for a bit and help change her and get her fed and down for a nap while my friend had a chance to toss laundry in the wash.  It was a good day for everyone!,surprised
Running my first (and maybe only!) marathon felt like *such* a huge accomplishment!,proud
Ah_comma_ it was the best! Plus it helped that I purposely chose an amazing destination in which to run it -- it was the Venice Marathon!,proud
We were living overseas at the times -- the most impressive part was crossing the Grand Canal over a pontoon of boats to finish the marathon ;-),proud
I recently found out that a person I very much intimately admired did not feel the same way for me. I was pretty surprised.,surprised
She just started treating me differently all of a sudden. And now she is going to be moving away soon.,surprised
I'm always appalled when I see bullying in action -- whether it's on a playground or political stage -- not much makes me angrier.,angry
How do you channel the anger? Obviously_comma_ it too easily turns into the same kind of negative emotion I'm upset about -- so that can feel hypocritical!,angry
Are you ever tempted to put anyone's face on the punching bag?! Ha! (Kidding/not kidding!),angry
One morning my mother came to my house to pick my daughter up for school and told me she saw my daughter's cat on the road and he had been hit. I had to tell my daughter about the loss of her beloved pet.,sad
She was around 11_comma_ so she took it very hard. I went ahead and let her stay home from school_comma_ as I knew she wouldn't do well that day.,sad
I was soooo excited to take our kids to Disneyland for the first time!,excited
Same! I was excited because I grew up going there. My grandparents lived in Tucson_comma_ and we would spend the summers with them -- the most exciting part being our drive to Disneyland each year!,excited
California! Old school ;-) They've kept so much of the original_comma_ while adding lots of new attractions.,excited
I recently spoke to my father for the first time in years. It reminded me of my childhood and the distant past.,nostalgic
We spoke about our recent lives. Apparently he is in the market for a new car.,nostalgic
Do you like to organize your house.  My mother-in-law recently surprised me recently with some organizing stuff b/c she knows how much I love it!,surprised
Labels and Bins can be your best friend!  Especially with a new baby.  ,surprised
I find it odd -- and annoying -- when people don't respond to or even acknowledge emails.,annoyed
It would be great if there was a way we could all tell the best way to reach someone -- I know some people prefer texts to emails -- but if you're in a work situation_comma_ how do you ensure communication?,annoyed
I recently had a big argument with my sister. We both got very upset and angry at each other.,angry
I'm not so sure. We just had a discussion that heated and became an argument with tempers flying.,angry
I felt most lonely when we first moved overseas_comma_ my husband then had to travel out of *that* country for business -- AND I had a new baby!,lonely
From Santa Fe to Hong Kong -- ultimately a fantastic adventure. And I ended up with a wonderful group of friends. Expats bond quickly!,lonely
One of the saddest things to me is when people underestimate what they can do and/or are capable of.,sad
That's perfectly natural. You sound like the kind of person_comma_ though_comma_ that quickly regained their bearings. Disappointments like that usually come with some *good* lessons.,sad
Once my husband asked me not to tell my mom that he was busy that day when she needed his help but I told her anyway.  I really felt bad b/c he got pretty upset with me.,ashamed
Yeah thats a good question.  I totally deserved him being mad.  I just felt bad for him b/c he was so busy that day and I didn't want him to have one more thing on his plate I guess,ashamed
There was a back neighbor that called my 10 year old son a ugly name one time_comma_ simply because he entered her yard slightly when he rode around the corner.!,furious
Yes_comma_ she lived several house back and she didn't know me_comma_ until after she did that! She knew me then_comma_ but after I talked to her_comma_ she apologized to both of us. ,furious
Too often_comma_ it's a health scare that makes us value health. It inspires me to try and do something to keep healthy every day.,grateful
Happily_comma_ I don't have one! It's more seeing family and friends and the situations they're in. Not everything can be helped -- but there are some things we can all do to take care of ourselves_comma_ you know?,grateful
Every time I look through older photos of my children_comma_ I'm taken right back to the time they were that size_comma_ and what we were doing! It's a bittersweet feeling_comma_ for sure.,sentimental
Are your kids adults now?,sentimental
I have an 18 year old as well -- I don't know about you_comma_ but it's hard to consider her an adult sometimes!,sentimental
I have a hard time having confidence in myself but when I got married and I had my hair and makeup done I felt like I was beautiful!  I had so much confidence in myself that day and it was great!,confident
I really try but it's hard to replicate that day for sure.,confident
"My husband and I both work for ourselves -- a blessing and a curse at times_comma_ since it can be tough to determine a ""regular"" income.",anxious
We found a pretty good balance in that I have a part-time job that I *love* -- and that comes with benefits like insurance. That's a big worry addressed_comma_ right there.,anxious
I am sorry_comma_ because I absolutely know that concern. I truly hope you find a resolution to that.,anxious
I met up with an old flame recently_comma_ didn't go how I expected,jealous
Well_comma_ right after she gave me a big hug_comma_ she introduced me to her new boyfriend.,jealous
I know right! No warning or anything. He turned out to be a nice guy_comma_ but I thought it was a little misleading on her part.,jealous
My family and I are going on vacation in a few weeks. We rented a largo beachfront condo and I can't wait!,excited
We are going to be staying at Miramar Beach in Florida_comma_ about an  hour Panama City Beach. The view is amazing from our balcony and we are so ready!,excited
I was supposed to go for brunch with my friend Maria the other day. At least that was the plan.,annoyed
Well_comma_ we had initially agreed to meet at 11. Wouldn't you know it_comma_ she didn't end up returning my text until 3PM!,annoyed
Me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary!,afraid
Well I knew he was following us and so I asked the manager to walk us out to the car and when he did we saw the guy come out again from between the two buildings b/c he was waiting on us.  so scary!,afraid
Did I tell you what happened with Li the other night? Boy do I feel dumb.,guilty
She's 45 minutes late to our anniversary dinner. I don't know what happened to me but I called and left an angry message. Turns out_comma_ she had gotten T-boned at an intersection and was talking to the Police Officer when I called!,guilty
Ugh! I looked like such a fool at my girlfriend's work party! ,grateful
Well_comma_ I ended up having way too much to drink. One of her co-workers had a bottle of Fireball (gross I KNOW) and was making everybody do shots. I didn't want to look foolish_comma_ so I had... well too many.,grateful
Did I tell you what happened with the concert I was supposed to go to Saturday?,disappointed
Well first of all_comma_ it wasn't just any concert - it was Jay-Z and Beyonce! AND IT GOT RAINED OUT! ,disappointed
You are never going to guess who was sleeping on the couch when I got home from New York...,surprised
My friend Benny! The one we all thought died in a monsoon in Thailand!,surprised
Recently_comma_ my husband came home from grocery shopping and had gifts for me for Mother's Day. He had a beautiful diamond ring and other lovely gifts_comma_ it was very unexpected!,surprised
I did! I also gave him unexpected gifts and he was super happy. I was very touched by him being so thoughtful!,surprised
I know I shouldn't count my chicks before they hatch_comma_ but I'm feeling pretty good after that interview today!,confident
This advertising company! The owner was there - you should have seen his face. My last freelance project was a real winner. Think I got it?,confident
"Did I ever tell you about the time I ""got taken hostage""?",terrified
As a heart attack. It was me and Big C at the World's Largest Pistachio. All of the sudden we hear gunshots_comma_ and DiDi's still in the car. We ran in the building_comma_ and he comes flying in after us. He never pointed the gun at us_comma_ and we ended up running away when he was distracted. It's too crazy - I can't make this up. Just glad to be alive!,terrified
I went to visit a friend one day and her boyfriend made a pass at me. He actually suddenly kissed me_comma_ as I was waiting for my friend to return. I couldn't believe his nerve!,angry
I quietly pushed him away_comma_ as I didn't want my friend to hear. I was so shocked and upset_comma_ since he knew I wouldn't want to make a scene and took advantage.,angry
This past Friday night our refrigerator stopped cooling! We had to go the weekend without it_comma_ and of course had to deal with some unpleasant smells and throw away a large amount of food! It wasn't a fun weekend for us!,disgusted
Yes_comma_ and of course we tried to call and have someone come out_comma_ but to no avail! You don't realize how much you rely on things like that until they aren't working!,disgusted
I felt pretty bad when I was having girl talk with my friend and we were talking about our partners. Her boyfriend had made a pass at me_comma_ but I never told her about it. ,guilty
I felt bad_comma_ but she wasn't working and taking care of her grandchild_comma_ and her boyfriend was the financial support. I knew it would really be hard on her if she found out_comma_ not to mention she really loves him.,guilty
I was at the mall and hug my mom and said to her: Time to go Mommy! and i wasnt her_comma_ can you imagine my reaction to it?,embarrassed
Yes_comma_ totally but at the moment i felt like the stupidiest person on earth_comma_ didn't know were to hide! and my mom was watching,embarrassed
THe good thing about it_comma_ was the lady_comma_ she was laughing and later told me that it has happened to her childrens to_comma_ no worries!,embarrassed
I am looking forward to going on vacation in a few weeks! We have a condo reserved on the beach_comma_ with fantastic ocean views. I'm ready!,anticipating
Well_comma_ we are staying at Panama City Beach_comma_ so we're right there at the Gulf of Mexico.,anticipating
I am definitely a proud parent of our 15 year old -- she was determined to work this summer_comma_ and even with us saying no one would hire her until 16 -- she found a job!,proud
That_comma_ and she's enjoying the independence of having her own money. Remember that? Making money that you truly could use for your *pleasure* (and not just necessities ?! ;-)),proud
Same! I was surprised 15 year olds *can* actually work during the summer. It's just finding an employer who knows those hours get cut WAY back once school starts.,proud
Okay_comma_ a silly pet peeve but one nonetheless -- when people just leave their grocery carts willy-nilly in the parking lot. No consideration for others or the people who work at the store!,annoyed
Me too. And I will always make sure to at *least* put it in one of those cart corrals_comma_ if not walk it back up to the store. Hey -- extra exercise ;-),annoyed
WE CAN SAVE THE WOOOOOOORLD!!!!! (lol indeed....!),annoyed
I came home_comma_ and my wife showed me a picture in 4d of our future baby_comma_ my heart speeded so fast!,joyful
We choose to wait! but the amount of happiness in my body is tremendous! never felt this way before.,joyful
Yes_comma_ God willing the baby is going to be healthy in every way! can wait to ave the second,joyful
"I love being in the ""flow"" -- whether it's in speaking to a group of people or working to help facilitate meetings.",confident
I work with different organizations on strengthening their culture_comma_ and I do large-scale visual notetaking (also known as graphic recording). Are you familiar with that at all? (Not unusual NOT to be!),confident
That's one of the huge benefits -- learning about many different industries and subjects!,confident
"I LOVE when leaders know that it actually *helps* them to be surrounded by strong people -- people they can learn from_comma_ that challenge them_comma_ and that in some ways could be considered ""better"".",impressed
"It's just too many leaders want ""yes men"" and/or people who feel non-threatening. It's a trap and a quick path to mediocrity_comma_ if not failure!",impressed
I'll always remember the day I learned I was pregnant with our first child -- Halloween in Chicago_comma_ and we were with friends at the Shedd Aquarium! I've loved baby belugas since ;-),joyful
"Ha! True that ;-) That's also the year that A Bug's Life came out_comma_ and we always thought of our young one as ""Dot""_comma_ the spunky little girl ant in the movie.",joyful
This mother's day was amazing! I got so much more than expected and it was all so heartfelt,surprised
Yes_comma_ definitely! I actually cried a few times because of how much thought went into each gift and what was written in the cards ,surprised
THat's too bad. What do you think went wrong?,confident
Did they give you any feedback?,confident
That is a shame_comma_ you need to learn from your mistakes.,confident
So my sister told us a couple weeks ago she was pregnant. Her and her husband are so excited. I hope they have an amazing 9 months and then an amazing time raising the baby.,surprised
I was very surprised. She didn't tell a single person they were trying for a baby. Just announced it on the 4th of July,surprised
Yes_comma_ they put a picture of their sonogram on the tv and waited for someone to notice it. So exciting,surprised
Oh no_comma_ what did you do instead? Did you watch Netflix?,disappointed
"Yes_comma_ I do. I recently watched the series ""Dark."" It's the German one.",disappointed
It's a supernatural mystery type. I won't spoil the twist.,disappointed
It was fantastic_comma_ a lot of people have been comparing it to Stranger Things_comma_ but its a lot more grime and serious.,disappointed
I went to a court hearing for unemployment with my former employer_comma_ and I felt great about it since I was so prepared with all of the documents and everything I needed to show the court I was in the right for quitting.,confident
Yes_comma_ I actually ended up winning it and they gave me 6 months of unemployment pay.,confident
 Yes I am currently working as a processing assistant at a warehouse. I love it. Much better than my last job,confident
Today traffic was horrible and was so frustrating!,annoyed
Yes! People were constantly cutting me off_comma_not signalling and slamming on their brakes,annoyed
The grudge scared me when I was 10 to which I couldn't navigate my own house.,afraid
And yet I still felt as if I had to see the sequels when they came out too.,afraid
My best friend did amazing in school_comma_ despite having 2 children and not doing great academically in school. She ended up getting honors in her first 2 semesters.,proud
She has been my friend for 19 years. She pushes me to do better too.,proud
I hope you find someone like that. I believe everyone needs and deserves friends like that.,proud
Today when I went outside to check my new banana plant I noticed the new leaf was turning brown.,sad
I don't think that's the problem. I am worried about a drainage issue. I'm going to check back in a couple days.,sad
I'm new to growing bananas and from what I understand they can be very sensitive to over-watering. It was doing great before today. Possibly wind too. ,sad
I decided a few months I was ready for a puppy_comma_ so I put the word out,excited
Basically_comma_ yes. I made a classified ad. I was beyond thrilled after getting a call to get one!,excited
When I bought my first house I put down 20% of the loan_comma_ which made me broke quick. My monthly paycheck helped me with bills but my parents bought me groceries for a month until I got on my feet. SO grateful for them,grateful
Yes_comma_ I am always better off with them as my parents_comma_ they want to see us succeed,grateful
Yes_comma_ it was well worth it! I love being independant. teaches you a lot.,grateful
Maybe 5 more years then I am ready for something bigger. Probably when I get married,grateful
My friend is a surgeon and we were discussing salary. He easily makes 200_comma_000 a year and he is only 32. It's crazy and I was jealous of him.,jealous
Yeah_comma_ that's a good point. I also realized he has a high malpractice insurance_comma_ and is on call a lot.,jealous
True. He went to college for 12 years! The student loans are probably high too.,jealous
I am in college and I was talking to my student adviser the other day about the future,hopeful
I want to be one to run the office part of a physicians practice but that isn't set in stone. I am thrilled to start my new career path,hopeful
That is disgusting! What can you do about about it?,disgusted
You could chat to them and complain!,disgusted
Who knows_comma_ I guess it depends on how reasonable they are. ,disgusted
One time when I was kicked out of the place I was staying at_comma_ my best friend immediately told me I could stay with her until I got on my feet.,grateful
I stayed with her for about a year until I got my own apartment. We are getting an apartment together in a few months.,grateful
She also has 2 daughters_comma_ 2 and 7_comma_ and a few crested geckos too so I'll have a bunch of roommates.,grateful
I've known them since the moment they were born_comma_ but it will still be a blast.,grateful
Last week when Toys R Us closed it really made me start thinking of the 90s and my childhood,nostalgic
I did! I was talking to my husband about the different toys I had. Even started talking about the music and shows from that era,nostalgic
The other day I came across a Facebook post showing all the old stuff from the 90's.. it took me way back to my childhood.,nostalgic
Oh no_comma_ it was just a post someone shared that covered all the old trends_comma_ food_comma_ toys_comma_ tv shows_comma_ etc. I had Facebook back in 2010 but not earlier than that.,nostalgic
How old are you? Were you a child in the 80s? I am 30 so I grew up during the 90s.,nostalgic
Oh so only a few years older than me. I love the feeling of nostalgia though. I pretty much live for it.,nostalgic
I hate bullies. Playground or politics_comma_ I find them intolerable.,furious
Good for you! Did you find other ways to interact with kids on better terms?,furious
I expected the new incredibles to be pretty bad but to my pleasure it came out good.,surprised
Oh I can't imagine. I don't think I would pay more than a quarter to see that movie.,surprised
My parents keep taking my money,angry
They need it for other stuff. I never get a chance to save any of it.,angry
"So when adults don't clean up after themselves in a business environment -- what is that ?! Why do they think a ""mommy"" will come along to clean up after them?!",annoyed
LOL! Okay_comma_ y'all are a sitcom. I have to ask what flavor. (And yes_comma_ I side with your girlfriend. If for no other reason: ANTS. You do NOT want ants marching into your bed toward any potentially sensitive regions. Okuuurrrrrr?),annoyed
The hardest time in my life was when my best friend died on Christmas of 2007.,devastated
She fell off of a roof. She fell asleep and when she got up_comma_ she slipped.,devastated
It has been a long time so I have come to cope with it_comma_ but sometimes it's still hard. I named my daughter after her. Her name is Roxie.,devastated
It really helped me heal when I was able to do that.,devastated
A few years ago_comma_ there was a time that I really needed a car. I had to go to school and my husband worked full time. ,grateful
We had one car we shared but I had a little girl and we were just stuck at the house or got rides. We didn't really have uber and Lydt yet. But someone gave me a car out of the blue!,grateful
Thanks me too. It blew me away that people can be so kind. ,grateful
Have you ever had a surprise birthday party planned for you? I did a few years back.,surprised
That's awesome! What a good year to do it. I remember begging my husband to throw me one every year. ,surprised
Haha! Yes! And what's really funny_comma_ is that I almost missed it because I wasn't actually expecting it and almost didn't get back in time! Whoops. ,surprised
It was raining hard one night and the power shut off,terrified
Only lighters. Now we are stocked on candles ,terrified
One time I studied my butt off for my first psychology exam. It was hard and I studied all night.,prepared
I ended up actually getting a 98%!,prepared
Haha I always thought that was a funny term too. That's amazing. Psychology is absolutely fascinating.,prepared
Do you have any pets?,annoyed
Yes. We got a cat not too long  ago and he drives me crazy! He's such a night owl and is always banging into stuff. ,annoyed
My son graduated. ,proud
Highschool.,proud
One of the hardest times in my life was when I had to leave my husband and daughter when I went through a divorce.,lonely
I felt like I had no one. The two people I loved most in life I barely saw and was disconnected from.,lonely
It was_comma_ but I grew so much from it_comma_ and it ended up being the very best thing that could have happened to me.,lonely
I know this guy who is so young_comma_ yet he owns his own major business. It's really impressive.,impressed
He owns his own coffee shop. He started roasting when he was 16 and now he's only 26 but distributes beans across the country.,impressed
I feel slightly bad. I think I hurt my mom's feelings last week because she told me about a necklace I got rid of when I was a kid. She's a packrat and I'm really_comma_ really not.,sentimental
"I feel like her and my aunt kind of could be on that show. :/ I'm all about less stuff to pick up! lol Eh..it was a necklace she gave me when they found out they were pregnant. It said ""Special Sister"". I'm probably a jerk..",sentimental
No_comma_ they bought it for me. I think I was going goodwill it and she grabbed it back. lol She said she wants to pass it onto my daughter someday so that's sweet.,sentimental
Have you ever heard a song on the radio and it just takes you back to a different time? Like an escape?,nostalgic
Yeah_comma_ I guess that's fair. It happens all the time to me too. Sometimes makes me wish I was reliving those moments but I don't think I would really want to go back..,nostalgic
lol :) That's true. Life is hard and did seem so much more carefree when I was younger_comma_ but I just don't like who I was. I like me now much better :),nostalgic
I was just thinking about how a few years ago_comma_ we lost our cat.,sad
It was the first time he had gotten outside and he didn't come back that night. He was hit by a car. :(,sad
Thank you. I appreciate that. ,sad
I'm sorry to hear that. I had a dog die once too.,caring
The flu sure makes it feel like you're dying haha,caring
Agreed_comma_ definitely not. I actually work in radiation oncology and see cancer every day at work.,caring
Once I ate a raw oyster because my uncle offered me some and I contracted food poisoning. Things were coming out from both ends_comma_ so gross.,disgusted
Extremely_comma_ but it passed after a day or so. Never consume raw shellfish_comma_ unless sushi because they properly prepare it,disgusted
You don't care for sushi that much?,disgusted
I recently had a prank played on me. My friend pretended to be dead and used ketchup as a prop!,surprised
I ended up being very upset at first and then laughed it off!,surprised
My boyfriend of five years and I broke up. I don't know what to do with my life.,lonely
I don't think so. He wants to join the military since his dad has passed away and I'm not sure if that's the lifestyle I want.,lonely
I think we're going to try long distance while I finish up school (3 more years). But it's just scary thinking of it all.,lonely
We have dogs and chameleons together_comma_ so it's like we're already a little family haha,lonely
I recently found out the girl I love may not feel the same way. This makes me sad.,disappointed
I hope so. Maybe one day_comma_ but I am not so sure.,disappointed
I feel pretty hopeful towards this woman that I really enjoy. I am trying to date her.,hopeful
I think she has expressed interest in me in the past_comma_ but she recently moved_comma_ but she is not too far away. I might ask her on a date the next time I am around.,hopeful
I am very lucky_comma_ my friends are so great. What's the best birthday you have had?,surprised
Wow_comma_ I am impressed! My friends just show me love and buy me tequila aha!,surprised
For sure_comma_ maybe you need new friends!,surprised
5,annoyed
I recently had an argument with my sister. It made us both very annoyed.,annoyed
I recently had a scary experience. I heard gunshots on my street.,afraid
Everything turned out fine. I think somebody in the nearby neighborhoods may have been hurt_comma_ though.,afraid
Do you know the feeling of drinking a mug of hot cocoa with marshmallows on a cold winter's night?,content
Next time you get a cold front in your area you should try it. It's extremely relaxing and sleep-inducing haha,content
I live in Louisiana_comma_ so it's very rare that I get to enjoy it. I've had it maybe three or four times in my lifetime. It just left a lasting impression.,content
I love my mom. She does her best to provide for me_comma_ even to this day.,grateful
I tell her I love her and also send her gifts from time to time. She doesn't live too close to me but I try.,grateful
You know_comma_ that is tough_comma_ but it happens to the best of us. What went wrong?,disappointed
But you failed the exam? Did you revise?,disappointed
At least you know for next time eh?,disappointed
My mom helped me buy a car. She's the best.,trusting
She's amazing. Do you love your mom?,trusting
I think that the girl of my dreams likes somebody else. I feel very sad about it.,sad
It's tough because she has been out of the country for a month_comma_ so I will likely discuss it when she returns.,sad
That sounds tough. What do you do/,lonely
That sounds like hard work. I hope you are paid well.,lonely
"Fair enough. As long as you look after your back""",lonely
I have only a few more semesters in college. I feel very hopeful about my chances of finishing.,hopeful
Environmental engineering! I enjoy it_comma_ but I wouldn't say it is my passion in life.,hopeful
I watch so many scary movies that I haven't been able to sleep alone in years due to fear. ,afraid
I honestly don't know. I've always been fascinated with them since being a little girl and that fascination has never gone away.,afraid
I've been telling myself that for years_comma_ I just have no self control. What are your favorite kinds of movies?,afraid
What is your favorite scary movie at the moment?,afraid
Donald Trump is now the president. It makes me feel bad about life.,disgusted
I agree. I am glad real conservatives are in opposition to him_comma_ too.,disgusted
I am now going to be a master's student. I will got to he University of Florida,excited
Environmental Engineering is my major. I enjoy it.,excited
I have been feeling very faithful these days. My lover treats me so well.,faithful
He is really nice and provides for me well. He is also very sweet and very respectful.,faithful
Do you like to go through old family pictures?,sentimental
Absolutely. I love to hear my mámá tell me stories from her childhood trapping nutria and trawling with her family.,sentimental
I also love to look through the old scrapbooks my mom made when I was a baby and young child. I find it's so funny to see what you looked like as a child.,sentimental
I recently found out that the woman of my dreams like another. I am incredibly jealous of him.,jealous
I have not told her as much as I need to. I am trying to build the courage.,jealous
How long?,sentimental
About what exactly?,sentimental
Now that is an interesting perspective!,sentimental
My mother recently went to the bank for me. I love her so much.,trusting
Nice people are the best. Empathy is something we all need more of!,trusting
My father almost died. His recent health problems have been devastating.,devastated
It is tough_comma_ but I think I will make it.,devastated
My friend bought a new car. This makes me so jealous!,jealous
It makes me feel inferior. Hopefully I will get over it.,jealous
I recently met a new person that I am very fond of. I want to give her my love and care.,caring
I am very happy_comma_ too. Do you have someone special in your life?,caring
My family is very loving. They care about me so much.,grateful
I agree. I hope you are also close to your family!,grateful
I stole my friend's Pokemon card when we were 7. I still feel guilty about it.,guilty
Yes,guilty
I one time lost my trunks in the pool! People saw me in a way I didn't want!,embarrassed
I covered my body and then went to the bathroom and got a towel!,embarrassed
I recently graduated from college. I loved it and now I feel great about my life!,proud
I agree. I am thinking about moving to the West Coast of the USA.,proud
we went for a doctor visit because she was ,surprised
"sorry lol. because she was ""late"". but she told me the result was negative_comma_ not pregnant. so then we went to a furniture store just to browse",surprised
well here's the thing. We are married. Been together 5 years. So as I'm walking around looking at stuff in this store_comma_ I notice a bookmark hanging off the ear of a wooden rocking horse!,surprised
Having the whole house to your self sometimes isn't as good as it may seem!,lonely
My whole family is out the house for a few months. I'm going to be so bored with no one around...,lonely
I have a huge chance to win a PS4!,excited
There's only 2 other people in the final round! Winning a PS4 will be awesome!,excited
My son really needs to cut down on the amount of sugary snacks he has!,disappointed
Well_comma_ my wife gets them on deals_comma_ so likes to hoard them in the cupboard. ,disappointed
the house is very quiet now that she's been gone for four days visiting with her family,lonely
